1	1	4W+ùMî/aG	ÞVJ;t+Pöþm5v2î.=íT	%N#ROò|?ö;[_îë~!YäHP	ï[S!JV58Ü#;+$cPì=d	tw	547411111	0.0364	30000.00	3001
2	1	[VIKëyC..	CçWSèQð2?&s÷J	4\\>ýoCj'nîHR`i]cøu	H&-wì4èè}{39	FT	948111111	0.1732	30000.00	3001
3	1	Tao÷ø1éoJ)	LvP^_:91BOïéqsð<èüJ	RÝ_Jze+?é4Ü7ä-r=	ÝK\\$;Fsà8ál5$\\\\ßö|	Pn	764311111	0.1470	30000.00	3001
4	1	ïãgp&ýj7=	õJêZTäéëh{hì-CT	0liyôYUUûYS	mep[éSè79u!vF`cPÝéo	Mm	034011111	0.0163	30000.00	3001
5	1	'òÝb[1Méöa	dYnäó/.lîrPF}Þg8	<op9ZNxèU÷m	Qeãä1cs5f6#6[?æ2áûm	sf	205511111	0.1222	30000.00	3001
6	1	O4õæìvôH?þ	R#ôç8~ïö{]á<vâ-4]	÷$*#ïîíf~/{~õ*wâèé	{|36^DßBOèt3{n<}^	bX	033311111	0.0497	30000.00	3001
7	1	I\\îÝ-cí9ü	õ7Vyå_RTp-äpnÜM;P}~þ	ùSjr^*`tüg	4ø9îP`Cúk(	Iq	825311111	0.1144	30000.00	3001
8	1	ñSÞdãÞöXÜ_	åP%x}díx$ó91r$UsdN	{8øZrÝ9a.ê	øtCóBòP0cJùrXdtà	iG	510311111	0.0987	30000.00	3001
9	1	E;H0.AyG-	2SûszíC1Réæ\\õê/tór	pñ!å:'èPÜ0R	@ßaå[OýavçH'	gZ	517411111	0.1491	30000.00	3001
10	1	Buú#÷r1J	F*t#[þþömß7sX7|p*Nn	îd|\\X}T'átCütêþ-é	øOx'ü&4zt4ú9vêrQ?'#	hA	443911111	0.0377	30000.00	3001
1	2	ïxä@Gé5K	áñ&Ý*sk{öäx÷N{~fü	P%7<ëáý#(ß	Iuõ<zv<K7éBðc	eO	081211111	0.0532	30000.00	3001
2	2	;õ1:ö/ö	Ne÷_5nx]ßctløàæ-g	<ãYF3r49æ!=x-h3%$Eis	B4Iè-*j7oþHKYcS(	PZ	685211111	0.1171	30000.00	3001
3	2	5å9â^Pëá9í	ÝùIÝ;r/{!5F	îä4D\\Cä#Un30)`øàwÞf	|é*ñ\\7eUAÝé	Hm	927311111	0.1776	30000.00	3001
4	2	þnyW`[#?óO	ÝWz3d>]zðGåO:0EM<	èé*X[WòèY)Ü	õV2pfkàýDm=þöL/4v@=	Rw	692111111	0.0087	30000.00	3001
5	2	öèeMï+í\\	ã}Oõ|GBÝPòòkC	â%FMs_SAV4àÝ$éfV	B1ø8ß8WXfCC&c6æ_	Gb	312711111	0.1537	30000.00	3001
6	2	aæ\\ñVt!Hæz	?0ýWHùô\\|LßãRn9mã	j|<J..uÜ%÷_}Vs	L'(GñZý?2|f~ï1Z	Fa	955311111	0.0468	30000.00	3001
7	2	\\IZìî21	0Må_C$où`KâoßQ6è%+ôã	Þk%ü!çë)îz8<atU[AGö	)^APqþTrô84nx8dpôH	ct	099811111	0.0160	30000.00	3001
8	2	g~5o:LñÝ	>H@TZáþgFp\\kFAi(7	]Wà(ø_<`o]SEâ	køô÷}ì_õ]íax/ýv;ð1ol	gS	273311111	0.1519	30000.00	3001
9	2	èQOxAþe}	ôlOmpMAæ6HNxMéw	ÞCD%(wãP$Un#ôBöâà	HQ`_0sá\\I&Fú	CD	672711111	0.1664	30000.00	3001
10	2	7.Y$EHä	c$UýaZi;ðå?8àè2ì	0þ-çaaódôí	5mßup5k/e3HVõdcqFsV	dm	318711111	0.1804	30000.00	3001
1	3	;*VãçýT	b`Xr}è`@E&cò[Mcê:öwm	÷âT!18ß'augô*	rélì/pHö(kZñßIaEbY'ñ	CF	319111111	0.0530	30000.00	3001
2	3	|úfFàjèýYç	ætI03kpaiZ	mYòvìoD3Jú/â9äNöâ	ÞMkSkq[5?ösv~	Xe	703711111	0.0932	30000.00	3001
3	3	ûB4àm!_Gß	å*RWd\\k[-70	9Ü/õð7æH:âgC_)D	Nøß+ø)`]\\ý	Ge	602611111	0.0629	30000.00	3001
4	3	úý~5|CN9B	)fXÞoQå%éB#p	7aXX/>g]9f:D8R	Fr+M6a+zäæ}	JD	822011111	0.1996	30000.00	3001
5	3	Fê-UI<nVk	y3<#>r-óOñqóðN	f7vnUEæ9G<_`äèþ	b2ý\\Fp^:úHÝæ9$æ	km	707411111	0.0335	30000.00	3001
6	3	7SëôR{XYz	|@Eè3kjöydÞDr4Y<ÞV	|eý-IêTþ;çqþeì	Nôâêì\\Of}üw	sx	808611111	0.1009	30000.00	3001
7	3	{\\9ñDäè~l	!båêG;3çê'Wô.àV%Þ	èæ]];kGUH01ï41Jöñn2	Nú)zï5\\>1;	LQ	093011111	0.1832	30000.00	3001
8	3	~lbäræ~	Më^pÞeIqpßâvï=eç&	ðYMN1(ìqâXP	ö{FVI$ígkVGN	QZ	800011111	0.1634	30000.00	3001
9	3	$þsæhV?ê	7^1b}3PB||_üàl^>Yü]8	02äxõE#.0ì:dúy	&û^Ýp÷}Rd9eø/ý(ñ%0	wy	944011111	0.1236	30000.00	3001
10	3	UëvYà3	Q!æxeõ<V$2Tó5aeê\\N	[Dóp|IUPÜ.	èTYr*ð`<GbCxNU/å8h4l	IL	075411111	0.1950	30000.00	3001
